,precision,recall,f1-score,support
plane,0.7863818424566088,0.589,0.6735277301315037,1000.0
car,0.765079365079365,0.723,0.7434447300771209,1000.0
bird,0.5901201602136181,0.442,0.505431675242996,1000.0
cat,0.4477468839884947,0.467,0.45717082721488006,1000.0
deer,0.5730027548209367,0.624,0.5974150311153662,1000.0
dog,0.5415841584158416,0.547,0.5442786069651742,1000.0
frog,0.6696269982238011,0.754,0.70931326434619,1000.0
horse,0.7120418848167539,0.68,0.6956521739130435,1000.0
ship,0.739906103286385,0.788,0.7631961259079904,1000.0
truck,0.6296296296296297,0.799,0.7042750110180697,1000.0
accuracy,0.6413,0.6413,0.6413,0.6413
macro avg,0.6455119780931435,0.6413000000000001,0.6393705175932335,10000.0
weighted avg,0.6455119780931434,0.6413,0.6393705175932335,10000.0
